פירוט עסקאות לחשבון מזרחי-טפחות 123-123456 לכרטיס ויזה זהב עסקי המסתיים ב-1234,,,,,,
,,,,,,
"עסקאות לחיוב ב-10/05/2026: 4,163.34 ₪",,,,,,
עסקאות בתהליך קליטה 0 ₪,,,,,,
"תאריך
עסקה",שם בית עסק,"סכום
עסקה","סכום
חיוב","סוג
עסקה",ענף,הערות
29/4/26,קפה ג'ו הרצליה,₪ 38.00,₪ 38.00,רגילה,מסעדות,
28/4/26,סופר-פארם הרצליה,₪ 89.50,₪ 89.50,רגילה,טיפוח ויופי,
27/4/26,מסעדת אבו-חסן יפו,₪ 460.00,₪ 460.00,רגילה,מסעדות,
26/4/26,פרשמרקט,₪ 192.67,₪ 192.67,רגילה,מזון ומשקאות,
26/4/26,בוטיק משקפיים אונליין,₪ 250.00,₪ 250.00,רגילה,רפואה ובריאות,
24/4/26,א.י קמעונאות מזון וסחר בע,₪ 264.62,₪ 264.62,רגילה,מזון ומשקאות,
24/4/26,דלק מנטה שבעת הכוכבים,₪ 352.43,₪ 352.43,רגילה,אנרגיה,
24/4/26,עיריית הרצליה,"₪ 1,734.00",₪ 578.00,תשלומים,מוסדות,תשלום 1 מתוך 3
23/4/26,כללית - שוש - הנדיב,₪ 24.15,₪ 24.15,רגילה,רפואה ובריאות,
20/4/26,אושר עד פתח תקווה,₪ 978.19,₪ 244.69,תשלומים,מזון ומשקאות,תשלום 1 מתוך 4
15/4/26,פיצה שמש-הרצליה,₪ 58.00,₪ 58.00,רגילה,מסעדות,
15/4/26,לחם ארז בית הנדיב,₪ 16.00,₪ 16.00,רגילה,מסעדות,
14/4/26,גוד פארם סוקולוב הרצליה,₪ 19.90,₪ 19.90,רגילה,טיפוח ויופי,
14/4/26,carrefour לב הרצליה,₪ 52.10,₪ 52.10,רגילה,מזון ומשקאות,
14/4/26,PAYPAL *AISGECOMMER,$ 33.45,₪ 101.22,רגילה,,
13/4/26,פרשמרקט,₪ 150.49,₪ 150.49,רגילה,מזון ומשקאות,
12/4/26,סוד הקסם מירה סיג,₪ 33.00,₪ 33.00,רגילה,אופנה,
10/4/26,כל בו חצי חינם-חולון,₪ 671.36,₪ 671.36,רגילה,מזון ומשקאות,
9/4/26,גרעיני עפולה חממה - הרצליה,₪ 123.48,₪ 123.48,רגילה,מזון ומשקאות,
4/3/26,פרשמרקט,₪ 643.87,₪ 214.60,תשלומים,מזון ומשקאות,תשלום 3 מתוך 3
12/2/26,אושר עד פתח תקווה,"₪ 1,076.36",₪ 358.70,תשלומים,מזון ומשקאות,תשלום 3 מתוך 3
22/1/26,אושר עד פתח תקווה,₪ 862.57,₪ 215.60,תשלומים,מזון ומשקאות,תשלום 4 מתוך 4
20/4/25,חנות - שטראוס מים,"₪ 4,800.00",₪ 95.00,תשלומים,ריהוט ובית,תשלום 13 מתוך 48
,,,,,,
את המידע המלא על כל עסקה אפשר למצוא באתר ובאפליקציית כאל. מידע על חיובים בבנק נמצא בתפריט תחת ''סיכום חיובים בבנק'',,,,,,
